user_age_group,user_id,attempt_date,smt_rank,smt_avg_spd,smt_name,user_weight_category,act_title,act_avg_spd,act_max_spd,act_total_km,act_moving_seconds,act_total_seconds,has_hr_data,id,gender
25 to 34,1183,2019-08-14,167,27.1,King Street side,55 to 64 kg,Afternoon Ride,24.8,52.2,89.95,13060,13060,0,2149,male
25 to 34,498,2020-02-07,358,19.8,Starbucks to Majid,54 kg and under,Morning Ride,17.8,34.2,25.9,5240,5240,0,509,male
19 and under,37,2019-01-26,10,29.4,Headquarters Business Park,54 kg and under,My first race folded hands: light skin tone ,27.8,41.4,20.94,2713,2713,0,5948,male
25 to 34,2037,2018-12-15,13,22.7,Headquarters Business Park,54 kg and under,Evening Ride,20.1,74.9,29.18,5214,5214,0,7082,female
35 to 44,1259,2019-12-09,429,17.0,Headquarters Business Park,85 to 95 kg,Evening Ride,16.7,26.6,23.67,5094,5094,0,7556,male
35 to 44,259,2020-03-09,118,27.0,Starbucks to Majid,95 kg to 104 kg,Evening Ride,23.4,37.1,25.6,3937,3937,0,761,male
20 to 24,129,2017-12-04,109,21.5,Oghor 2 SailsIsland,54 kg and under,Evening Ride,18.2,60.1,27.24,5392,5392,0,3244,male
45 to 54,967,2018-04-13,31,31.5,Al Fardoos to shellfish round about,75 to 84 kg,Morning Ride,27.3,39.6,86.29,11400,11400,0,1870,male
55 to 64,1043,2017-12-04,17,24.6,Headquarters Business Park,75 to 84 kg,Evening Ride,21.5,40.7,54.07,9038,9038,0,7840,male
35 to 44,722,2018-11-07,224,29.4,Oghor 2 SailsIsland,75 to 84 kg,Evening Ride,25.9,39.6,52.07,7246,7246,0,4194,male
25 to 34,571,2018-03-22,270,17.6,King Street side,75 to 84 kg,Afternoon Ride,17.9,36.7,35.37,7115,7115,0,2251,male
25 to 34,341,2018-11-26,53,32.3,Headquarters Business Park,54 kg and under,Morning Ride,52.6,127.4,33.66,2303,2303,1,6318,male
20 to 24,90,2013-10-04,72,23.4,Headquarters Business Park,85 to 95 kg,Morning Ride,21.3,55.1,49.96,8454,8454,0,6123,male
45 to 54,1610,2018-08-18,124,18.6,North Corniche,54 kg and under,Morning Ride,17.7,31.7,35.73,7251,7251,0,5873,male
25 to 34,617,2019-11-08,21,18.3,Oghor 2 SailsIsland,54 kg and under,Morning Ride,16.9,28.1,44.03,9406,9406,0,3966,female
35 to 44,875,2020-01-11,195,19.4,King Street side,,MTB ride,17.0,59.0,64.78,13715,13715,0,2478,male
25 to 34,1134,2019-09-20,21,38.9,Al Fardoos to shellfish round about,54 kg and under,Morning Ride,31.5,51.8,74.53,8529,8529,1,1726,male
35 to 44,654,2017-11-15,36,38.7,North Corniche,65 to 74 kg,Morning Ride,30.8,47.2,42.79,4999,4999,1,5391,male
25 to 34,351,2019-11-25,102,17.5,S.Ubhur Alkurnaysh South Bound with detour,65 to 74 kg,Evening Ride,24.9,39.2,52.49,7601,7601,0,1244,male
19 and under,49,2019-12-02,3,16.4,Starbucks to Majid,54 kg and under,Evening Ride,17.5,31.0,31.01,6381,6381,0,48,female
25 to 34,312,2019-10-09,170,26.5,Starbucks to Majid,54 kg and under,Evening Ride,24.8,44.6,22.67,3296,3296,0,321,male
20 to 24,91,2018-02-09,64,24.0,Headquarters Business Park,75 to 84 kg,Friday morning ride,25.3,58.7,52.99,7532,7532,0,6115,male
45 to 54,874,2016-12-17,136,14.1,North Corniche,85 to 95 kg,Morning Ride,14.3,26.6,16.55,4155,4155,1,5885,male
25 to 34,577,2020-03-07,274,30.3,Oghor 2 SailsIsland,75 to 84 kg,Afternoon Ride,18.5,37.4,25.6,4989,4989,1,3605,male
25 to 34,367,2016-12-05,67,37.7,North Corniche,75 to 84 kg,Evening Ride,27.4,49.0,34.67,4548,4548,0,4863,male
25 to 34,1055,2020-01-03,4,44.1,S.Ubhur Alkurnaysh South Bound with detour,55 to 64 kg,Morning Ride,39.7,60.5,33.7,3056,3056,1,1146,male
35 to 44,1223,2019-04-12,165,30.7,North Corniche,65 to 74 kg,Morning Ride,23.8,38.9,62.98,9512,9512,0,5521,male
25 to 34,500,2019-07-17,360,19.7,Starbucks to Majid,54 kg and under,Evening Ride,19.3,59.4,25.54,4774,4774,0,511,male
25 to 34,1921,2019-06-22,613,18.3,Headquarters Business Park,,Morning Ride,16.2,37.8,15.25,3390,3390,0,6880,male
25 to 34,288,2019-03-01,144,27.3,Starbucks to Majid,54 kg and under,Morning Ride,24.2,39.2,51.76,7709,7709,0,296,male
25 to 34,256,2016-04-25,204,26.0,Headquarters Business Park,54 kg and under,Evening Ride,23.4,48.2,27.17,4183,4183,0,6468,male
35 to 44,1241,2018-11-02,321,24.5,Oghor 2 SailsIsland,54 kg and under,Morning Ride,22.1,33.8,24.28,3957,3957,0,4291,male
25 to 34,1803,2018-03-28,233,25.3,Headquarters Business Park,54 kg and under,Evening Ride,14.0,29.2,6.57,1692,1692,0,6497,male
20 to 24,134,2018-02-10,20,21.5,PRINCE SULTAN - ASSALAM TO FATIMA,54 kg and under,Night Ride,18.4,38.2,43.57,8536,8536,0,2662,male
25 to 34,240,2015-02-09,195,26.1,Headquarters Business Park,105 kg to 114 kg,Evening Ride,23.9,38.9,24.73,3728,3728,0,6462,male
45 to 54,955,2019-05-19,32,36.1,North Corniche,95 kg to 104 kg,Mission accomplished sun ,25.2,41.0,100.1,14304,14304,1,5782,male
25 to 34,315,2019-06-16,634,18.0,Headquarters Business Park,54 kg and under,Afternoon Ride,21.6,70.9,29.16,4858,4858,0,6899,male
19 and under,25,2019-06-14,26,32.2,Oghor 2 SailsIsland,85 to 95 kg,Morning Ride,20.5,40.3,30.0,5274,5274,0,3101,male
25 to 34,175,2019-08-14,28,35.5,Starbucks to Majid,115 kg and over,تمرين على السريع وحداني ,25.8,44.6,52.65,7359,7359,0,181,male
25 to 34,205,2017-12-11,202,25.1,King Street side,115 kg and over,Evening Ride,22.9,33.1,38.05,5976,5976,0,2183,male
25 to 34,508,2016-05-09,311,29.2,Oghor 2 SailsIsland,54 kg and under,Evening Ride,18.1,49.3,21.84,4347,4347,0,3639,male
20 to 24,92,2019-12-23,31,32.1,North Corniche,75 to 84 kg,رايد مع وحوش جده Jeddah cyclists ,24.6,38.5,48.11,7049,7049,0,4709,male
35 to 44,853,2018-02-25,248,20.2,Starbucks to Majid,,تمرين يوم الاحد,19.9,73.1,17.32,3133,3133,0,889,male
35 to 44,675,2017-08-02,21,41.8,North Corniche,75 to 84 kg,Night Ride,29.8,47.9,41.19,4979,4979,1,5377,male
35 to 44,653,2019-11-14,14,37.7,S.Ubhur Alkurnaysh South Bound with detour,65 to 74 kg,Morning buzz with the yoyo,36.3,51.1,40.65,4033,4033,1,1277,male
25 to 34,615,2019-02-15,6,31.7,Oghor 2 SailsIsland,54 kg and under,Afternoon Ride,21.2,73.1,104.74,17814,17814,0,3951,female
45 to 54,1090,2019-11-17,128,16.4,Headquarters Business Park,65 to 74 kg,Evening Ride,22.7,48.2,22.82,3628,3628,0,7786,male
25 to 34,556,2015-03-04,498,22.3,Oghor 2 SailsIsland,95 kg to 104 kg,Evening Ride,16.6,34.6,22.91,4981,4981,0,3826,male
25 to 34,1201,2016-03-29,51,34.7,PRINCE SULTAN - ASSALAM TO FATIMA,75 to 84 kg,Evening Ride,23.7,47.2,44.38,6734,6734,0,2718,male
25 to 34,247,2017-03-18,26,38.1,Al Fardoos to shellfish round about,65 to 74 kg,Morning Ride,32.2,48.6,100.08,11187,11187,1,1731,male
25 to 34,560,2018-11-28,379,27.1,Oghor 2 SailsIsland,,Evening Ride,19.5,38.2,28.14,5210,5210,0,3708,male
20 to 24,1764,2019-04-14,11,12.5,Headquarters Business Park,54 kg and under,Night Ride,12.0,18.7,5.77,1734,1734,0,6260,female
20 to 24,63,2015-10-18,83,23.1,North Corniche,115 kg and over,Evening Ride,20.7,43.6,12.21,2128,2128,0,4761,male
25 to 34,328,2014-01-31,44,33.5,Headquarters Business Park,85 to 95 kg,Evening Ride finally,24.9,94.7,134.12,19355,19355,0,6309,male
35 to 44,267,2018-11-19,13,42.9,North Corniche,65 to 74 kg,Evening bicycle leaf fluttering in wind Ride,36.5,52.2,53.18,5247,5247,1,5368,male
25 to 34,1186,2017-08-11,197,25.3,King Street side,65 to 74 kg,Morning Ride,23.1,41.0,46.63,7256,7256,0,2178,male
25 to 34,610,2018-12-21,4,28.2,Starbucks to Majid,65 to 74 kg,Morning Ride,28.7,36.4,37.37,4690,4690,1,622,female
45 to 54,695,2019-11-09,41,27.7,Starbucks to Majid,85 to 95 kg,دوامي يبدأ رياضي,18.6,38.9,21.0,4062,4062,0,1010,male
45 to 54,984,2016-08-17,83,27.9,North Corniche,95 kg to 104 kg,Night Ride,21.7,33.5,25.15,4176,4176,0,5832,male
20 to 24,56,2016-08-27,6,32.1,PRINCE SULTAN - ASSALAM TO FATIMA,65 to 74 kg,Evening Ride,23.3,47.9,26.65,4112,4112,0,2648,male
35 to 44,804,2019-12-12,344,20.5,Headquarters Business Park,95 kg to 104 kg,تمرين جدة thumbs up: light skin tone ,19.7,36.7,20.71,3787,3787,0,7475,male
35 to 44,675,2020-01-06,66,14.0,Obhur North Short,75 to 84 kg,Afternoon Ride,30.0,45.7,126.78,15229,15229,1,1606,male
45 to 54,1266,2020-01-17,70,23.7,King Street side,85 to 95 kg,Morning Ride,21.9,140.8,55.36,9120,9120,0,2582,male
35 to 44,1228,2018-08-14,122,26.5,King Street side,85 to 95 kg,Morning Ride,23.5,37.1,23.14,3549,3549,0,2405,male
45 to 54,949,2019-10-18,5,42.9,Al Fardoos to shellfish round about,75 to 84 kg,Morning Ride,33.5,80.3,80.4,8651,8651,1,1844,male
45 to 54,938,2018-12-24,25,31.1,S.Ubhur Alkurnaysh South Bound with detour,85 to 95 kg,Morning Ride,28.2,35.3,46.02,5876,5876,0,1393,male
25 to 34,402,2018-10-24,228,25.4,Headquarters Business Park,,Evening Ride,16.1,37.1,13.33,2986,2986,0,6494,male
35 to 44,715,2018-07-20,294,22.2,Headquarters Business Park,55 to 64 kg,تمرين خفيف ,28.6,44.3,51.02,6424,6424,1,7423,male
25 to 34,1432,2020-03-10,392,26.7,Oghor 2 SailsIsland,54 kg and under,Evening Ride,17.6,37.4,67.55,13823,13823,0,3721,male
35 to 44,763,2016-10-24,195,29.3,North Corniche,95 kg to 104 kg,Evening Ride,21.4,54.4,21.27,3581,3581,0,5550,male
25 to 34,195,2018-10-10,148,27.3,Headquarters Business Park,55 to 64 kg,Evening Ride,23.0,38.5,51.67,8081,8081,1,6416,male
25 to 34,532,2020-02-24,391,18.1,Starbucks to Majid,75 to 84 kg,Evening Ride,17.8,41.8,19.97,4030,4030,0,543,male
20 to 24,144,2018-06-17,23,29.9,Headquarters Business Park,54 kg and under,Morning Ride,22.3,48.2,33.99,5490,5490,0,6076,male
35 to 44,1328,2016-08-05,94,29.3,PRINCE SULTAN - ASSALAM TO FATIMA,65 to 74 kg,On Road Jeddah,18.8,43.6,42.06,8059,8059,0,2927,male
35 to 44,685,2016-12-14,33,39.0,North Corniche,75 to 84 kg,Evening Ride,30.1,44.3,37.91,4533,4533,1,5388,male
45 to 54,948,2019-12-21,44,2.9,S.Ubhur Alkurnaysh South Bound with detour,54 kg and under,Morning Ride,26.0,39.6,46.46,6428,6428,0,1412,male
35 to 44,1566,2019-09-30,389,19.8,Oghor 2 SailsIsland,85 to 95 kg,Evening Ride,18.6,47.5,20.98,4070,4070,0,4359,male
35 to 44,850,2018-04-16,67,37.6,Oghor 2 SailsIsland,65 to 74 kg,Night Ride,30.6,72.0,46.93,5529,5529,0,4038,male
35 to 44,802,2019-11-08,65,25.4,S.Ubhur Alkurnaysh South Bound with detour,,Afternoon Ride,23.9,37.8,43.47,6553,6553,0,1328,male
25 to 34,1316,2019-05-24,660,17.3,Headquarters Business Park,54 kg and under,Night Ride,15.1,46.1,21.49,5137,5137,0,6927,male
25 to 34,1445,2018-03-25,363,22.7,Headquarters Business Park,54 kg and under,Night Ride,18.3,47.2,23.98,4731,4731,0,6627,male
35 to 44,1534,2018-10-15,215,28.5,North Corniche,65 to 74 kg,Evening Ride,16.0,41.8,26.17,5895,5895,1,5571,male
35 to 44,794,2013-11-02,259,27.9,Oghor 2 SailsIsland,95 kg to 104 kg,Morning Ride,21.9,46.1,50.92,8385,8385,0,4229,male
45 to 54,973,2018-07-06,48,26.1,Starbucks to Majid,105 kg to 114 kg,Morning Ride,24.0,37.4,41.7,6264,6264,1,1018,male
25 to 34,1845,2019-07-31,429,21.6,Headquarters Business Park,54 kg and under,Night Ride,19.4,34.2,15.74,2918,2918,0,6695,male
19 and under,1359,2018-04-09,51,13.5,North Corniche,54 kg and under,Night Ride,12.3,44.6,21.93,6394,6394,0,4672,male
25 to 34,553,2019-03-30,298,24.0,Headquarters Business Park,54 kg and under,Evening Ride,16.5,35.3,30.72,6712,6712,0,6566,male
25 to 34,624,2020-02-17,17,21.2,North Corniche,54 kg and under,with Brave Cyclist woman biking ,17.4,25.6,31.05,6434,6434,0,5351,female
25 to 34,574,2019-01-23,434,15.5,Starbucks to Majid,65 to 74 kg,Night Ride,16.9,37.8,19.23,4095,4095,0,586,male
35 to 44,902,2019-03-22,288,24.4,North Corniche,,Morning Ride,21.4,46.4,55.8,9394,9394,0,5643,male
35 to 44,908,2017-03-14,458,15.3,Headquarters Business Park,54 kg and under,Night Ride,0.1,28.4,46.58,2937143,2937143,0,7584,male
35 to 44,759,2020-02-17,93,34.2,North Corniche,54 kg and under,Evening Ride,23.4,44.3,51.45,7911,7911,0,5448,male
19 and under,14,2019-04-06,19,33.5,Oghor 2 SailsIsland,54 kg and under,Morning Ride,26.8,44.6,56.5,7595,7595,0,3094,male
20 to 24,1375,2018-01-08,194,5.2,Headquarters Business Park,54 kg and under,Evening Ride,16.6,34.6,22.32,4850,4850,0,6245,male
35 to 44,820,2019-04-01,181,29.9,North Corniche,75 to 84 kg,تمرين مع دراج جدة,23.5,41.8,42.23,6473,6473,1,5537,male
25 to 34,451,2018-05-09,210,24.5,King Street side,75 to 84 kg,مجدولة مجموعة جدة سايكلست على دراجة هجين man biking: medium skin tone smiling face with heart-eyes fire ,24.7,42.5,47.69,6956,6956,1,2191,male
25 to 34,1486,2018-03-14,476,19.7,North Corniche,,Night Ride,17.9,37.4,10.94,2206,2206,0,5271,male
19 and under,32,2019-10-18,32,22.1,Starbucks to Majid,54 kg and under,Afternoon Ride,19.8,36.4,18.09,3282,3282,0,31,male
25 to 34,361,2016-10-28,457,24.2,Oghor 2 SailsIsland,75 to 84 kg,Morning Ride,24.5,39.6,52.33,7678,7678,0,3785,male
45 to 54,648,2017-08-12,141,12.4,North Corniche,65 to 74 kg,Morning Ride,25.4,37.1,44.24,6281,6281,1,5890,male
35 to 44,795,2018-11-05,273,23.0,Headquarters Business Park,65 to 74 kg,Evening Ride,18.6,32.4,24.21,4688,4688,0,7399,male
19 and under,23,2019-05-08,24,33.1,North Corniche,55 to 64 kg,ثاني نص، تمرين جميل flexed biceps: light skin tone fire ,27.5,44.3,31.4,4106,4106,0,4645,male
25 to 34,487,2019-08-16,244,21.2,King Street side,85 to 95 kg,تمرين جميل قطعت منه مسافه 17 كيلو ضد اتجاه الرياح ,21.0,35.3,30.72,5270,5270,0,2225,male
20 to 24,1369,2018-03-21,75,27.2,Oghor 2 SailsIsland,54 kg and under,Night Ride,22.6,36.7,19.27,3070,3070,0,3210,male
55 to 64,1619,2017-11-11,26,22.5,North Corniche,,Afternoon Ride,16.3,82.4,42.03,9310,9310,0,5923,male
35 to 44,747,2019-05-27,130,26.3,Starbucks to Majid,95 kg to 104 kg,Night Ride,22.5,34.9,32.5,5195,5195,0,773,male
25 to 34,1417,2019-12-26,184,26.4,Headquarters Business Park,85 to 95 kg,Jeddah Cornish Night Filter,23.7,66.2,30.01,4556,4556,0,6452,male
25 to 34,485,2017-05-13,345,20.6,Starbucks to Majid,65 to 74 kg,Night Ride,20.3,45.7,37.16,6577,6577,0,496,male
20 to 24,72,2017-11-20,5,41.5,King Street side,54 kg and under,Evening Ride,28.0,48.6,36.38,4672,4672,0,1926,male
20 to 24,59,2019-06-26,24,28.7,King Street side,85 to 95 kg,Evening Ride (part 1),26.1,46.8,20.31,2804,2804,1,1945,male
25 to 34,387,2018-12-06,333,26.9,North Corniche,85 to 95 kg,Evening Ride,16.3,44.6,58.42,12884,12884,0,5129,male
25 to 34,233,2018-12-19,117,34.9,North Corniche,54 kg and under,Evening Ride,24.0,44.6,52.94,7931,7931,0,4912,male
45 to 54,963,2019-04-27,31,27.8,Headquarters Business Park,75 to 84 kg,Morning Ride,26.5,39.6,43.91,5968,5968,1,7689,male
35 to 44,842,2016-07-19,221,28.2,North Corniche,65 to 74 kg,تمسيكه بطططططططله,22.7,52.2,30.53,4838,4838,0,5576,male
25 to 34,232,2019-03-02,88,29.9,Starbucks to Majid,75 to 84 kg,احلا تمرين مع احلا شباب,29.3,48.6,121.14,14898,14898,1,239,male
25 to 34,409,2020-02-24,200,25.1,King Street side,54 kg and under,Evening Ride,24.3,48.2,50.01,7420,7420,0,2182,male
25 to 34,580,2019-06-17,441,14.2,Starbucks to Majid,54 kg and under,Jeddah Time,16.7,33.5,56.94,12312,12312,0,592,male
25 to 34,176,2017-03-15,88,32.7,King Street side,95 kg to 104 kg,Night Ride,30.7,45.0,45.99,5390,5390,1,2069,male
25 to 34,174,2019-01-14,152,33.4,North Corniche,75 to 84 kg,Evening Ride,25.6,47.5,51.24,7218,7218,0,4949,male
20 to 24,1131,2018-11-21,8,42.1,North Corniche,115 kg and over,Evening Ride,35.2,59.0,50.63,5184,5184,0,4686,male
35 to 44,680,2019-03-25,32,42.4,Oghor 2 SailsIsland,54 kg and under,Morning Ride,31.0,46.4,37.41,4340,4340,0,4001,male
35 to 44,777,2019-01-18,161,24.2,King Street side,115 kg and over,Afternoon Ride,22.6,54.0,119.17,18986,18986,0,2445,male
35 to 44,795,2018-12-17,58,26.6,S.Ubhur Alkurnaysh South Bound with detour,65 to 74 kg,تمرين اليوم الاثنين ,22.4,38.5,69.56,11164,11164,0,1322,male
19 and under,1,2018-12-10,26,25.4,Headquarters Business Park,54 kg and under,Afternoon Ride,37.0,150.8,52.93,5147,5147,0,5964,male
25 to 34,284,2018-12-03,336,23.2,Headquarters Business Park,54 kg and under,Evening Ride,20.0,43.9,76.51,13747,13747,0,6603,male
20 to 24,127,2019-08-09,83,19.0,Starbucks to Majid,,Evening Ride,16.7,34.9,54.73,11819,11819,0,132,male
35 to 44,652,2016-12-19,33,42.2,Oghor 2 SailsIsland,65 to 74 kg,Evening Ride,23.8,50.8,31.0,4685,4685,0,4002,male
25 to 34,1927,2018-06-05,627,18.1,Headquarters Business Park,75 to 84 kg,Night Ride,19.0,33.1,15.18,2878,2878,0,6891,male
20 to 24,1364,2018-05-09,49,31.7,Oghor 2 SailsIsland,85 to 95 kg,Night Ride,19.7,45.4,21.0,3838,3838,0,3184,male
35 to 44,395,2018-02-22,89,29.8,PRINCE SULTAN - ASSALAM TO FATIMA,85 to 95 kg,Afternoon Ride,23.8,49.0,20.27,3070,3070,1,2922,male
25 to 34,1414,2016-06-11,289,29.8,Oghor 2 SailsIsland,54 kg and under,Night Ride,21.6,70.2,29.36,4894,4894,0,3617,male
25 to 34,345,2018-03-05,201,25.6,Starbucks to Majid,75 to 84 kg,Evening Ride,25.2,37.8,51.65,7365,7365,0,354,male
25 to 34,78,2016-12-31,150,34.5,Oghor 2 SailsIsland,75 to 84 kg,Lunch Ride,19.2,48.2,23.8,4470,4470,0,3479,male
35 to 44,688,2018-03-24,64,29.8,Starbucks to Majid,54 kg and under,Afternoon Ride,11.8,40.3,22.62,6896,6896,0,706,male
25 to 34,608,2019-10-22,2,33.0,Starbucks to Majid,54 kg and under,Afternoon Ride,26.6,37.4,23.65,3202,3202,1,620,female
19 and under,17,2019-01-01,10,39.2,North Corniche,54 kg and under,Night Ride,29.1,52.2,23.97,2968,2968,1,4631,male
25 to 34,1981,2019-02-17,729,15.1,Headquarters Business Park,54 kg and under,Night Ride,13.7,37.4,13.79,3618,3618,0,6993,male
35 to 44,1255,2019-03-08,383,20.6,Oghor 2 SailsIsland,65 to 74 kg,Morning Ride,18.3,30.6,38.08,7489,7489,0,4353,male
20 to 24,117,2017-03-12,114,20.4,Headquarters Business Park,54 kg and under,Evening Ride,21.9,42.1,21.95,3615,3615,0,6165,male
25 to 34,1407,2020-02-15,164,32.9,North Corniche,75 to 84 kg,Gorgeous Jeddah Ride,30.4,57.6,42.65,5055,5055,0,4960,male
25 to 34,1513,2020-01-14,15,22.3,Oghor 2 SailsIsland,54 kg and under,Afternoon Ride,13.5,29.2,7.89,2107,2107,0,3960,female
25 to 34,538,2018-06-26,398,17.9,Starbucks to Majid,75 to 84 kg,Byahe pauwi,20.3,39.6,18.34,3256,3256,0,549,male
35 to 44,2113,2019-07-25,270,23.0,Headquarters Business Park,,Morning Ride,19.5,39.6,52.7,9726,9726,0,7398,male
20 to 24,1101,2017-12-15,6,43.2,Oghor 2 SailsIsland,85 to 95 kg,Morning Ride,27.7,50.4,34.64,4499,4499,0,3143,male
35 to 44,669,2017-08-21,7,41.0,King Street side,85 to 95 kg,Night Ride,32.7,49.0,38.34,4221,4221,1,2291,male
25 to 34,310,2018-11-14,167,26.6,Starbucks to Majid,65 to 74 kg,Evening Ride,22.3,46.1,52.63,8491,8491,1,319,male
35 to 44,791,2016-04-25,284,26.1,Oghor 2 SailsIsland,85 to 95 kg,Night Ride,18.8,32.0,24.22,4632,4632,0,4253,male
25 to 34,1992,2019-02-12,747,13.9,Headquarters Business Park,54 kg and under,Evening Ride,13.5,25.9,10.29,2743,2743,0,7011,male
45 to 54,945,2018-09-28,10,34.2,Obhur North Short,54 kg and under,Morning Ride,31.5,42.5,96.57,11052,11052,1,1632,male
25 to 34,195,2018-10-10,171,32.7,North Corniche,55 to 64 kg,Evening Ride,23.0,38.5,51.67,8081,8081,1,4967,male
35 to 44,268,2018-12-26,1,43.4,King Street side,65 to 74 kg,Evening Ride,31.7,50.4,54.67,6212,6212,1,2284,male
19 and under,34,2019-02-27,1,44.3,North Corniche,54 kg and under,Evening Ride,32.6,54.0,41.96,4634,4634,0,4622,male
25 to 34,494,2018-02-11,57,31.9,Headquarters Business Park,54 kg and under,الاحد ,20.4,47.2,30.51,5394,5394,0,6321,male
25 to 34,328,2014-01-02,151,18.8,PRINCE SULTAN - ASSALAM TO FATIMA,85 to 95 kg,Night Ride,18.2,46.8,51.93,10295,10295,0,2818,male
25 to 34,536,2018-11-14,396,17.9,Starbucks to Majid,95 kg to 104 kg,جربها تقدر OK hand: medium-dark skin tone fire ,22.5,44.6,28.61,4574,4574,0,547,male
35 to 44,223,2017-02-22,153,33.1,Oghor 2 SailsIsland,55 to 64 kg,Evening Ride,26.5,40.0,43.33,5881,5881,0,4122,male
45 to 54,1595,2019-12-30,116,18.5,Headquarters Business Park,54 kg and under,Morning Ride,21.9,79.2,11.87,1954,1954,0,7773,male
25 to 34,1986,2018-09-26,741,14.2,Headquarters Business Park,54 kg and under,Night Ride,17.1,31.7,12.23,2572,2572,0,7005,male
35 to 44,653,2017-01-13,106,26.4,PRINCE SULTAN - ASSALAM TO FATIMA,65 to 74 kg,Morning Ride,25.6,38.9,75.03,10532,10532,1,2939,male
25 to 34,241,2015-05-27,97,29.6,Starbucks to Majid,75 to 84 kg,Night Ride,23.6,38.9,23.29,3550,3550,0,248,male
25 to 34,2060,2020-03-10,54,10.6,Headquarters Business Park,54 kg and under,Night Ride,14.0,32.8,9.37,2404,2404,0,7123,female
25 to 34,182,2019-11-30,79,25.0,S.Ubhur Alkurnaysh South Bound with detour,75 to 84 kg,Part2|Ride|by|app,21.0,33.8,41.14,7067,7067,0,1221,male
19 and under,20,2019-03-27,23,32.8,Oghor 2 SailsIsland,54 kg and under,Evening Ride,26.8,229.7,67.33,9033,9033,0,3098,male
45 to 54,959,2019-03-01,11,38.1,Al Fardoos to shellfish round about,75 to 84 kg,تمرين ممتع مع JCS person biking: light skin tone person biking: light skin tone ,28.0,52.2,69.62,8938,8938,0,1850,male
19 and under,1673,2019-02-15,98,2.7,Headquarters Business Park,54 kg and under,Evening Ride,15.4,36.7,36.22,8494,8494,0,6036,male
25 to 34,564,2018-10-01,425,16.4,Starbucks to Majid,65 to 74 kg,Evening Ride,28.6,62.3,99.31,12509,12509,0,576,male
25 to 34,379,2015-06-23,241,21.3,King Street side,75 to 84 kg,Double A Night Ride ,19.8,38.2,19.76,3600,3600,0,2223,male
45 to 54,958,2020-03-25,1,43.9,Obhur North Short,85 to 95 kg,Morning Ride,36.2,59.0,50.02,4972,4972,1,1623,male
35 to 44,1574,2019-06-02,367,13.6,North Corniche,54 kg and under,Night Ride,13.8,27.0,24.4,6376,6376,0,5722,male
45 to 54,936,2016-04-22,30,32.7,Al Fardoos to shellfish round about,75 to 84 kg,Morning Ride,28.6,53.6,71.15,8964,8964,1,1869,male
20 to 24,99,2019-07-26,59,24.4,Headquarters Business Park,54 kg and under,Morning Ride,21.1,31.0,20.24,3462,3462,0,6110,male
35 to 44,1219,2017-07-17,344,23.4,Oghor 2 SailsIsland,95 kg to 104 kg,Night Ride,28.1,44.6,45.22,5794,5794,0,4313,male
25 to 34,250,2015-03-07,106,29.1,Starbucks to Majid,105 kg to 114 kg,Night Ride ماشاء الله تمرين جداً رووعة وجدة كذا إتي وبحرر ,24.8,45.4,101.26,14693,14693,0,257,male
25 to 34,183,2019-07-31,59,39.9,Oghor 2 SailsIsland,85 to 95 kg,Evening Ride,28.5,46.4,35.9,4542,4542,0,3340,male
25 to 34,358,2018-06-10,216,25.2,Starbucks to Majid,75 to 84 kg,تمرين الساحل الغربي - جدة عروس البحر الأحمر,27.4,58.0,51.25,6725,6725,1,367,male
25 to 34,1070,2017-11-15,476,23.3,Oghor 2 SailsIsland,54 kg and under,Morning Ride,17.7,37.4,38.31,7775,7775,0,3806,male
25 to 34,318,2018-02-28,23,43.0,Oghor 2 SailsIsland,75 to 84 kg,Night Ride,28.1,54.7,40.34,5176,5176,0,3305,male
25 to 34,162,2016-05-28,53,24.5,Obhur North Short,75 to 84 kg,تمرين مع الهواء الطلق :$,26.9,46.8,53.69,7197,7197,0,1509,male
35 to 44,821,2019-04-14,362,20.0,Headquarters Business Park,75 to 84 kg,Afternoon Ride,17.3,41.0,86.05,17929,17929,0,7488,male
20 to 24,76,2018-09-17,30,27.3,Starbucks to Majid,75 to 84 kg,تمرين مع دراج جده سبيدر,27.8,38.5,31.23,4039,4039,0,79,male
35 to 44,731,2016-08-31,211,28.7,North Corniche,85 to 95 kg,Night Ride,20.3,44.6,25.48,4526,4526,0,5566,male
35 to 44,768,2020-02-17,281,22.6,Headquarters Business Park,75 to 84 kg,Evening Ride,20.8,34.9,34.91,6049,6049,0,7410,male
45 to 54,1092,2019-11-01,21,30.5,Obhur North Short,65 to 74 kg,Morning Ride,30.6,41.4,92.01,10810,10810,1,1643,male
35 to 44,1577,2019-02-17,360,15.5,North Corniche,54 kg and under,Night Ride,12.2,42.5,21.98,6469,6469,0,5715,male
19 and under,26,2018-10-19,52,18.4,Oghor 2 SailsIsland,85 to 95 kg,19/10/2018,22.2,38.2,48.0,7788,7788,0,3127,male
25 to 34,1409,2019-09-13,180,32.6,North Corniche,54 kg and under,Morning Ride,26.3,38.5,26.49,3623,3623,0,4975,male
25 to 34,455,2018-04-16,286,24.1,Headquarters Business Park,54 kg and under,Evening Ride,23.1,49.7,51.38,8020,8020,0,6550,male
35 to 44,1523,2018-11-13,155,32.9,Oghor 2 SailsIsland,75 to 84 kg,Evening Ride,22.3,37.8,27.88,4508,4508,0,4125,male
