user_age_group,user_id,attempt_date,smt_rank,smt_avg_spd,smt_finish_seconds,smt_name,user_weight_category,act_title,act_avg_spd,act_max_spd,act_total_km,act_moving_seconds,act_total_seconds,has_hr_data,id
45 to 54,944,2018-05-11,61,31.8,545,North Corniche,75 to 84 kg,Morning Ride,29.7,37.4,50.54,6132,6132,1,5810
35 to 44,667,2018-03-09,2,63.5,154,PRINCE SULTAN - ASSALAM TO FATIMA,85 to 95 kg,Evening Ride,30.6,74.2,13.4,1578,1578,0,2835
25 to 34,385,2013-05-12,399,26.4,272,Oghor 2 SailsIsland,95 kg to 104 kg,Night Ride,22.3,52.2,20.75,3351,3351,0,3728
35 to 44,285,2020-02-05,80,36.4,197,Oghor 2 SailsIsland,95 kg to 104 kg,Evening Ride,25.9,41.8,51.92,7210,7210,0,4051
45 to 54,809,2017-05-15,22,32.1,531,King Street side,105 kg to 114 kg,رطوووووووًبةً,22.4,45.7,24.9,4001,4001,0,2534
35 to 44,1078,2019-12-07,54,27.6,1153,S.Ubhur Alkurnaysh South Bound with detour,65 to 74 kg,Morning Ride,27.3,36.7,36.23,4777,4777,1,1317
45 to 54,983,2018-02-18,111,25.6,280,Oghor 2 SailsIsland,85 to 95 kg,Meezbro,17.0,39.6,28.15,5954,5954,0,4526
25 to 34,545,2018-06-01,560,19.3,313,Headquarters Business Park,54 kg and under,Night Ride,19.9,29.9,9.43,1709,1709,0,6824
25 to 34,388,2019-07-24,217,30.8,563,North Corniche,,Team 25,20.7,38.9,58.33,10155,10155,0,5013
55 to 64,972,2018-10-30,12,31.3,229,Oghor 2 SailsIsland,85 to 95 kg,Camel Circle ,20.4,37.4,51.57,9109,9109,0,4591
35 to 44,682,2015-12-11,14,32.2,767,Obhur North Short,75 to 84 kg,Morning Ride,30.8,39.6,100.98,11804,11804,1,1554
20 to 24,1165,2018-01-06,58,12.1,1407,King Street side,75 to 84 kg,Morning Ride,12.3,35.3,68.39,20097,20097,0,1979
25 to 34,71,2018-07-09,41,36.5,467,King Street side,75 to 84 kg,تمرين العودة .. recycling symbol man biking: light skin tone ,30.9,50.0,20.06,2339,2339,0,2022
45 to 54,960,2019-07-05,53,24.6,245,Headquarters Business Park,75 to 84 kg,Morning Ride,30.4,47.2,84.15,9957,9957,1,7712
55 to 64,1041,2018-11-02,22,25.8,278,Oghor 2 SailsIsland,85 to 95 kg,Morning Ride,29.5,38.5,44.17,5393,5393,1,4601
25 to 34,1317,2017-06-19,161,16.8,583,PRINCE SULTAN - ASSALAM TO FATIMA,85 to 95 kg,Off today,16.8,38.5,41.88,8971,8971,0,2827
45 to 54,959,2019-02-18,18,36.1,271,PRINCE SULTAN - ASSALAM TO FATIMA,75 to 84 kg,تمرين شديد مع الهواء ,26.7,52.2,81.0,10940,10940,0,3003
20 to 24,91,2018-12-28,46,24.4,577,Starbucks to Majid,75 to 84 kg,Morning Ride,21.1,39.6,80.8,13773,13773,0,95
35 to 44,669,2017-05-26,1,47.3,367,North Corniche,85 to 95 kg,Afternoon Ride,31.9,57.2,35.07,3961,3961,1,5356
45 to 54,965,2020-01-17,27,28.3,872,Obhur North Short,75 to 84 kg,Friday Morning Ride person biking  crocodile  white flower  leaf fluttering in wind ,24.2,32.8,92.91,13848,13848,1,1649
25 to 34,214,2015-10-09,166,32.9,528,North Corniche,75 to 84 kg,Kind of race. Getting the peak of HR.... very short and very fast for me...,28.1,51.1,77.94,9993,9993,1,4961
25 to 34,198,2019-09-28,53,32.5,839,Al Fardoos to shellfish round about,65 to 74 kg,Morning Ride,30.1,42.8,46.56,5577,5577,0,1758
20 to 24,124,2019-03-11,30,32.2,539,North Corniche,75 to 84 kg,Evening Ride,18.7,40.0,28.01,5383,5383,0,4708
25 to 34,177,2019-06-12,100,35.8,485,North Corniche,54 kg and under,Afternoon Ride,24.3,47.2,47.93,7108,7108,0,4896
35 to 44,1583,2019-07-19,1,28.4,253,Oghor 2 SailsIsland,,Evening Ride,24.0,37.1,15.52,2324,2324,0,4404
25 to 34,1900,2019-03-25,571,19.0,317,Headquarters Business Park,75 to 84 kg,Night Ride,15.1,39.2,17.85,4253,4253,0,6840
19 and under,15,2019-11-24,15,27.9,504,Starbucks to Majid,85 to 95 kg,Night Ride,22.5,50.4,43.45,6957,6957,0,14
25 to 34,287,2019-01-16,31,37.2,263,PRINCE SULTAN - ASSALAM TO FATIMA,65 to 74 kg,Evening Ride,26.2,52.6,54.3,7452,7452,0,2697
35 to 44,845,2018-05-22,238,21.2,664,Starbucks to Majid,75 to 84 kg,Night Ride,20.6,34.2,31.16,5445,5445,0,881
25 to 34,1769,2019-01-26,2,46.1,131,Headquarters Business Park,75 to 84 kg,Morning Ride,41.2,89.3,35.35,3093,3093,0,6266
35 to 44,742,2018-08-09,82,35.1,494,North Corniche,54 kg and under,Morning Ride,24.4,39.6,29.25,4321,4321,0,5438
25 to 34,377,2013-11-13,465,20.1,862,North Corniche,75 to 84 kg,Night Ride,17.8,35.3,21.31,4320,4320,0,5260
25 to 34,1904,2018-07-29,582,18.9,319,Headquarters Business Park,65 to 74 kg,Evening Ride,17.0,34.2,31.63,6702,6702,0,6849
25 to 34,392,2019-07-24,298,24.0,252,Headquarters Business Park,54 kg and under,Evening Ride,21.1,33.8,34.89,5945,5945,0,6567
35 to 44,846,2018-03-22,362,15.0,1156,North Corniche,65 to 74 kg,After Foool ride back from Auto grinning face with sweat ,16.9,29.2,8.59,1836,1836,0,5717
55 to 64,2249,2018-02-22,28,14.4,419,Headquarters Business Park,,Morning Ride,14.0,66.6,13.23,3400,3400,0,7851
35 to 44,871,2018-06-07,267,19.1,736,Starbucks to Majid,55 to 64 kg,Night Ride,18.9,26.6,20.37,3888,3888,1,908
25 to 34,211,2014-08-20,253,29.6,586,North Corniche,95 kg to 104 kg,Night Ride,23.1,46.4,27.31,4264,4264,0,5048
25 to 34,226,2019-09-13,1,44.5,613,Al Fardoos to shellfish round about,65 to 74 kg,Morning Ride,37.2,59.0,54.06,5227,5227,0,1706
25 to 34,299,2016-11-07,155,27.0,522,Starbucks to Majid,55 to 64 kg,Evening Ride,24.9,42.8,20.45,2952,2952,0,308
35 to 44,790,2015-03-20,241,28.7,250,Oghor 2 SailsIsland,85 to 95 kg,تكملت تمرين جده,19.5,36.7,24.86,4592,4592,0,4210
45 to 54,981,2013-12-13,93,27.6,260,Oghor 2 SailsIsland,75 to 84 kg,Morning Ride,18.8,36.0,41.84,8029,8029,0,4507
45 to 54,1588,2018-09-07,70,29.8,582,North Corniche,54 kg and under,Afternoon Ride,23.0,45.7,41.72,6532,6532,0,5819
25 to 34,1058,2019-11-29,32,35.2,906,S.Ubhur Alkurnaysh South Bound with detour,,Breakfast at McDonald's near Batterjee College,25.4,54.0,77.88,11049,11049,0,1174
20 to 24,129,2017-12-04,123,19.5,310,Headquarters Business Park,54 kg and under,Evening Ride,18.2,60.1,27.24,5392,5392,0,6174
35 to 44,640,2015-05-02,15,44.6,161,Oghor 2 SailsIsland,85 to 95 kg,"02/05/15 Jeddah, Makkah Province, Saudi Arabia",28.6,46.1,106.15,13366,13366,1,3984
35 to 44,810,2016-04-06,369,21.9,327,Oghor 2 SailsIsland,95 kg to 104 kg,Night Ride,17.5,31.3,7.64,1574,1574,0,4338
35 to 44,822,2018-08-29,317,21.7,278,Headquarters Business Park,54 kg and under,Evening Ride,21.1,40.3,54.26,9253,9253,0,7444
45 to 54,1022,2019-11-09,15,36.9,863,S.Ubhur Alkurnaysh South Bound with detour,75 to 84 kg,Morning Ride,27.3,41.4,69.71,9187,9187,0,1383
35 to 44,676,2018-03-19,34,35.0,486,King Street side,85 to 95 kg,Evening Ride,28.8,42.5,52.54,6566,6566,1,2317
25 to 34,2043,2018-12-18,26,18.1,334,Headquarters Business Park,65 to 74 kg,احلئ تمرين على واجهه جده البحريه ,17.4,35.6,17.06,3540,3540,0,7095
55 to 64,1034,2016-01-30,1,43.7,624,Al Fardoos to shellfish round about,65 to 74 kg,Morning Ride,29.2,51.5,71.28,8795,8795,0,1880
35 to 44,667,2018-10-01,39,32.4,434,Starbucks to Majid,85 to 95 kg,Evening Ride,28.6,43.9,45.72,5751,5751,1,681
45 to 54,958,2018-10-24,3,42.8,398,King Street side,85 to 95 kg,Evening Ride,33.7,51.5,38.03,4066,4066,0,2515
35 to 44,717,2015-03-15,198,18.4,926,King Street side,75 to 84 kg,Evening Ride,21.9,33.8,29.04,4772,4772,0,2481
45 to 54,963,2019-11-22,39,23.8,1341,S.Ubhur Alkurnaysh South Bound with detour,75 to 84 kg,Morning Ride,25.1,36.0,60.03,8627,8627,1,1407
35 to 44,1530,2017-05-01,195,29.3,592,North Corniche,75 to 84 kg,Evening Ride,21.8,37.1,20.48,3380,3380,0,5551
35 to 44,364,2019-03-20,52,31.2,451,Starbucks to Majid,85 to 95 kg,With JED cyclist ,30.5,51.5,40.5,4782,4782,1,694
25 to 34,589,2018-06-06,450,12.4,1139,Starbucks to Majid,95 kg to 104 kg,كورنيش جده,12.3,39.2,18.71,5490,5490,0,601
35 to 44,1080,2018-12-17,153,24.9,684,King Street side,54 kg and under,Evening Ride,26.8,92.2,97.15,13033,13033,0,2436
45 to 54,949,2020-01-13,19,32.9,518,King Street side,75 to 84 kg,Evening Ride,35.3,49.7,50.48,5154,5154,0,2531
20 to 24,96,2017-05-01,83,22.8,265,Headquarters Business Park,85 to 95 kg,Evening Ride,21.5,33.8,24.35,4072,4072,0,6134
45 to 54,950,2016-12-16,37,24.8,1287,S.Ubhur Alkurnaysh South Bound with detour,85 to 95 kg,"Morning Ride, very windy",24.6,40.7,72.29,10598,10598,0,1405
20 to 24,126,2018-02-15,68,28.7,250,Oghor 2 SailsIsland,54 kg and under,Night workout ,20.3,37.8,50.92,9050,9050,0,3203
35 to 44,926,2017-12-08,5,19.0,742,Starbucks to Majid,75 to 84 kg,Sand storm,16.3,32.8,17.36,3829,3829,0,965
25 to 34,1068,2015-12-21,282,28.9,601,North Corniche,85 to 95 kg,Afternoon Ride,21.3,43.6,43.33,7338,7338,0,5077
35 to 44,346,2019-11-20,232,27.6,630,North Corniche,105 kg to 114 kg,Evening Ride,19.0,40.7,28.31,5375,5375,0,5589
45 to 54,945,2020-03-13,33,31.0,879,Al Fardoos to shellfish round about,54 kg and under,Morning Ride,32.3,50.8,70.03,7802,7802,1,1872
25 to 34,1060,2019-12-21,131,34.3,506,North Corniche,65 to 74 kg,Morning Ride,27.5,48.6,52.49,6882,6882,1,4928
19 and under,1362,2018-12-02,7,20.5,295,Headquarters Business Park,54 kg and under,Night Ride,17.0,36.7,39.35,8323,8323,0,6043
20 to 24,56,2016-11-28,6,35.5,397,Starbucks to Majid,65 to 74 kg,Evening Ride,32.4,43.9,20.12,2236,2236,0,56
25 to 34,1791,2018-03-09,148,27.3,221,Headquarters Business Park,75 to 84 kg,Morning Ride,20.0,41.8,30.14,5431,5431,0,6412
25 to 34,412,2019-11-26,55,30.8,1034,S.Ubhur Alkurnaysh South Bound with detour,54 kg and under,Night Ride,27.9,45.0,46.47,5994,5994,0,1197
25 to 34,299,2016-12-14,325,23.4,258,Headquarters Business Park,55 to 64 kg,Evening Ride,23.3,38.2,8.36,1292,1292,0,6591
35 to 44,216,2018-09-08,94,27.8,506,Starbucks to Majid,75 to 84 kg,Morning Ride,27.2,42.1,31.07,4116,4116,1,737
25 to 34,199,2019-04-13,18,44.3,162,Oghor 2 SailsIsland,55 to 64 kg,Morning Ride,29.4,49.7,50.07,6142,6142,0,3297
25 to 34,56,2019-11-26,37,37.2,457,King Street side,65 to 74 kg,Evening Ride,33.2,43.9,33.26,3608,3608,1,2018
25 to 34,217,2018-12-24,33,34.9,913,S.Ubhur Alkurnaysh South Bound with detour,54 kg and under,Evening Ride,33.0,55.4,56.54,6176,6176,1,1175
25 to 34,2039,2018-11-10,20,21.0,288,Headquarters Business Park,55 to 64 kg,Morning Ride,19.3,32.8,14.4,2681,2681,0,7089
45 to 54,1029,2019-02-25,14,5.5,1093,Headquarters Business Park,54 kg and under,Afternoon Ride,18.3,39.2,82.79,16317,16317,0,7822
20 to 24,57,2016-10-26,9,33.0,427,Starbucks to Majid,65 to 74 kg,Evening Ride,25.9,43.6,35.41,4925,4925,0,58
25 to 34,1204,2017-08-11,130,22.7,430,PRINCE SULTAN - ASSALAM TO FATIMA,65 to 74 kg,1st Preparation ,20.0,42.1,44.03,7909,7909,0,2796
19 and under,48,2020-02-19,3,20.2,356,Oghor 2 SailsIsland,54 kg and under,Evening Ride,13.7,45.4,18.72,4932,4932,0,3135
20 to 24,1367,2016-08-13,69,28.5,252,Oghor 2 SailsIsland,55 to 64 kg,It's not enough ,19.1,45.7,51.59,9710,9710,0,3204
25 to 34,230,2015-05-13,189,31.7,548,North Corniche,65 to 74 kg,Afternoon Ride,25.2,42.8,64.25,9171,9171,0,4984
25 to 34,434,2017-08-09,293,22.8,617,Starbucks to Majid,85 to 95 kg,Evening Ride,21.1,38.2,22.91,3900,3900,0,445
25 to 34,1413,2018-08-17,439,21.9,793,North Corniche,54 kg and under,Morning Ride,35.3,110.2,37.72,3846,3846,0,5234
25 to 34,1418,2018-10-12,470,19.9,874,North Corniche,54 kg and under,Morning Ride,24.7,50.4,33.57,4889,4889,0,5265
20 to 24,75,2015-01-26,70,23.6,256,Headquarters Business Park,,طلعة مع قروب جدة انا والكابتن عبدالرحمن العامودي,18.2,55.1,37.62,7446,7446,0,6121
35 to 44,299,2017-10-09,239,27.1,641,North Corniche,55 to 64 kg,Evening Ride,22.8,37.1,27.17,4289,4289,0,5594
65 to 69,1047,2018-04-10,1,43.2,402,North Corniche,75 to 84 kg,Morning Ride,28.3,47.5,91.22,11616,11616,1,5931
35 to 44,408,2019-02-26,189,24.7,244,Headquarters Business Park,75 to 84 kg,Evening Ride,19.5,37.4,18.99,3510,3510,0,7317
25 to 34,489,2016-02-12,348,20.4,691,Starbucks to Majid,115 kg and over,Morning Ride,18.0,33.1,36.64,7311,7311,0,500
35 to 44,729,2017-02-27,110,27.2,518,Starbucks to Majid,75 to 84 kg,تمرين الاثنين مع جدة سايكلست,24.6,43.2,24.93,3651,3651,0,752
35 to 44,784,2017-11-17,57,26.9,1186,S.Ubhur Alkurnaysh South Bound with detour,85 to 95 kg,Morning Ride,23.6,41.4,49.76,7582,7582,0,1320
45 to 54,1099,2018-11-23,58,24.3,248,Headquarters Business Park,95 kg to 104 kg,Rainy friday at jehhad park ( corniche sea side ),16.6,30.6,25.06,5423,5423,0,7715
35 to 44,986,2013-01-04,321,21.6,805,North Corniche,65 to 74 kg,Night Ride,18.4,28.8,11.48,2252,2252,0,5676
45 to 54,934,2015-04-24,68,31.5,228,Oghor 2 SailsIsland,55 to 64 kg,"04/24/2015 Jeddah, Makkah Province, Saudi Arabia",23.4,38.2,46.55,7163,7163,0,4482
35 to 44,541,2020-02-28,455,15.4,393,Headquarters Business Park,54 kg and under,Morning Ride,15.1,121.0,33.62,8033,8033,0,7583
25 to 34,613,2017-03-08,4,34.3,209,Oghor 2 SailsIsland,65 to 74 kg,Evening Ride,25.3,37.8,27.68,3945,3945,0,3949
45 to 54,998,2016-10-07,135,14.7,1180,North Corniche,95 kg to 104 kg,Morning Ride,23.1,45.0,53.82,8399,8399,0,5884
19 and under,27,2018-11-17,27,25.0,563,Starbucks to Majid,,Morning Ride,26.5,38.2,56.66,7699,7699,0,26
45 to 54,996,2018-01-30,77,21.4,659,Starbucks to Majid,95 kg to 104 kg,Evening Ride,14.5,43.2,22.54,5614,5614,0,1046
20 to 24,1063,2018-03-02,72,27.8,258,Oghor 2 SailsIsland,54 kg and under,Morning Ride,20.3,37.1,20.75,3682,3682,0,3207
20 to 24,64,2016-02-07,6,43.2,166,Oghor 2 SailsIsland,55 to 64 kg,Afternoon Ride,24.0,50.4,23.35,3507,3507,0,3142
35 to 44,2176,2019-12-07,482,10.8,559,Headquarters Business Park,54 kg and under,Riding with my love,11.1,25.2,8.2,2667,2667,0,7608
35 to 44,1256,2019-03-09,216,12.6,1346,King Street side,54 kg and under,Morning Ride,17.4,26.6,14.63,3025,3025,0,2499
25 to 34,492,2019-01-03,352,20.2,698,Starbucks to Majid,54 kg and under,Sjc alone turki,21.3,36.0,31.55,5331,5331,0,503
19 and under,1278,2018-01-16,42,24.4,710,North Corniche,55 to 64 kg,Morning Ride,17.0,47.2,25.46,5388,5388,0,4663
25 to 34,568,2018-09-23,611,7.3,985,Oghor 2 SailsIsland,75 to 84 kg,Afternoon Ride,9.3,30.6,14.79,5742,5742,0,3939
35 to 44,641,2014-12-05,27,35.9,759,Al Fardoos to shellfish round about,65 to 74 kg,"12/05/2014 Jeddah, Makkah Province, Saudi Arabia",33.4,54.4,163.05,17574,17574,1,1807
35 to 44,415,2019-10-11,140,25.7,663,King Street side,85 to 95 kg,Afternoon Ride,22.0,41.8,52.47,8595,8595,0,2423
25 to 34,467,2017-05-22,327,28.7,250,Oghor 2 SailsIsland,75 to 84 kg,Night Ride,19.1,32.8,18.82,3543,3543,0,3658
35 to 44,683,2016-11-23,59,30.4,463,Starbucks to Majid,95 kg to 104 kg,Evening Ride,31.0,46.8,42.54,4943,4943,1,701
25 to 34,1304,2017-11-30,546,19.5,309,Headquarters Business Park,75 to 84 kg,Morning Ride,17.6,47.2,17.86,3663,3663,0,6813
20 to 24,1698,2018-11-13,94,22.1,273,Headquarters Business Park,54 kg and under,Quickie,20.2,41.8,12.97,2310,2310,0,6146
35 to 44,765,2018-08-28,132,33.8,212,Oghor 2 SailsIsland,54 kg and under,Evening Ride,21.0,51.8,33.5,5739,5739,0,4103
25 to 34,134,2018-08-24,399,17.8,789,Starbucks to Majid,54 kg and under,تمرين خفيف لطيف رغم الهواء القوي عكس مو مكتوب في الطقس ، ,22.3,38.5,15.25,2459,2459,0,550
55 to 64,1274,2019-08-16,31,18.0,398,Oghor 2 SailsIsland,95 kg to 104 kg,Morning Ride,15.5,33.1,34.73,8063,8063,1,4610
35 to 44,663,2019-06-22,18,31.2,792,Obhur North Short,75 to 84 kg,Morning Ride,30.0,51.1,79.83,9596,9596,0,1558
20 to 24,101,2017-08-09,59,30.1,238,Oghor 2 SailsIsland,75 to 84 kg,تمرين دراج جده,21.4,45.4,24.63,4148,4148,0,3194
35 to 44,1520,2020-02-08,123,34.2,210,Oghor 2 SailsIsland,,Morning Ride,24.8,47.5,49.44,7186,7186,0,4098
25 to 34,369,2016-09-30,63,27.7,983,Al Fardoos to shellfish round about,,Pedalada de mañana,24.8,42.5,71.61,10408,10408,0,1768
25 to 34,223,2015-03-16,79,30.4,463,Starbucks to Majid,55 to 64 kg,التمرين السريع Jeddah Cyclist,26.1,47.2,36.76,5067,5067,0,230
25 to 34,306,2019-05-15,117,30.3,561,King Street side,75 to 84 kg,Night Ride ,27.5,42.1,50.63,6629,6629,1,2098
25 to 34,562,2018-07-20,657,17.4,347,Headquarters Business Park,54 kg and under,Evening Ride,19.0,47.9,55.96,10620,10620,0,6921
35 to 44,773,2019-02-22,90,29.2,583,King Street side,85 to 95 kg,Morning Ride,27.3,46.1,100.11,13218,13218,1,2373
25 to 34,366,2017-03-10,581,17.2,418,Oghor 2 SailsIsland,85 to 95 kg,Morning Ride,21.1,39.2,52.56,8965,8965,0,3910
35 to 44,707,2019-11-18,85,35.0,496,North Corniche,75 to 84 kg,Evening Ride,26.1,43.9,49.35,6807,6807,0,5440
35 to 44,1218,2020-03-27,55,32.8,519,King Street side,54 kg and under,Morning Ride,22.5,39.6,60.64,9723,9723,0,2338
35 to 44,917,2018-12-10,74,37.0,194,Oghor 2 SailsIsland,85 to 95 kg,تمشيه بمسار الدراجات كورنيش مدينة جده غير,23.5,52.9,41.23,6317,6317,1,4043
25 to 34,391,2018-02-14,248,24.2,581,Starbucks to Majid,85 to 95 kg,Evening Ride,23.6,74.9,48.91,7450,7450,1,401
45 to 54,1008,2020-01-12,26,32.4,302,PRINCE SULTAN - ASSALAM TO FATIMA,54 kg and under,Evening Ride,26.6,40.3,41.7,5641,5641,1,3011
45 to 54,990,2019-05-04,69,23.2,608,Starbucks to Majid,,Morning Ride,15.8,38.9,50.18,11425,11425,0,1038
20 to 24,1759,2019-11-08,4,21.0,288,Headquarters Business Park,54 kg and under,Morning Ride,17.2,23.8,7.91,1659,1659,0,6253
35 to 44,1556,2016-12-26,311,22.6,769,North Corniche,65 to 74 kg,26-12-2016,19.7,40.0,13.6,2487,2487,0,5666
25 to 34,1216,2019-11-21,311,29.2,246,Oghor 2 SailsIsland,54 kg and under,تمرين كورنيش جدة,23.6,33.8,40.13,6123,6123,0,3641
25 to 34,1065,2018-12-04,228,25.4,238,Headquarters Business Park,95 kg to 104 kg,A good week start,19.5,37.1,31.75,5856,5856,0,6495
35 to 44,2195,2019-01-24,20,15.8,381,Headquarters Business Park,,Afternoon Ride,14.0,23.0,12.37,3191,3191,0,7647
35 to 44,713,2015-11-04,92,27.9,505,Starbucks to Majid,105 kg to 114 kg,Evening Ride,20.9,36.4,24.88,4278,4278,0,734
20 to 24,1706,2018-09-22,118,20.1,300,Headquarters Business Park,54 kg and under,Evening Ride,18.2,38.2,15.56,3078,3078,0,6169
20 to 24,116,2016-10-21,82,26.5,271,Oghor 2 SailsIsland,54 kg and under,Morning Ride,22.6,37.8,40.51,6452,6452,0,3217
25 to 34,619,2016-09-25,41,16.0,378,Headquarters Business Park,54 kg and under,Morning Ride,18.2,61.9,15.13,2986,2986,0,7110
45 to 54,1596,2018-02-03,111,25.6,280,Oghor 2 SailsIsland,54 kg and under,عدنا بعد غياب كانت تمارين منزليه واايوم فك عضل في مدينه جده,18.0,38.2,26.4,5287,5287,0,4525
25 to 34,1881,2018-05-04,527,19.9,304,Headquarters Business Park,75 to 84 kg,Morning Ride,17.7,35.6,24.75,5039,5039,0,6791
45 to 54,957,2019-12-18,80,15.3,1115,King Street side,75 to 84 kg,Night Ride,17.8,61.2,35.8,7236,7236,0,2592
35 to 44,708,2014-10-27,130,34.0,211,Oghor 2 SailsIsland,65 to 74 kg,Evening Ride,26.7,39.6,35.36,4769,4769,0,4099
35 to 44,839,2019-08-30,174,22.8,748,King Street side,54 kg and under,Afternoon Ride,23.8,47.2,43.69,6609,6609,0,2457
45 to 54,988,2019-01-09,60,25.0,680,King Street side,54 kg and under,Evening Ride,23.6,31.3,39.82,6063,6063,0,2572
25 to 34,454,2018-03-19,144,27.4,220,Headquarters Business Park,65 to 74 kg,Evening Ride,17.9,41.4,23.72,4765,4765,0,6408
45 to 54,986,2018-12-21,38,24.4,1305,S.Ubhur Alkurnaysh South Bound with detour,65 to 74 kg,Night Ride,20.4,32.8,22.43,3965,3965,0,1406
45 to 54,946,2015-12-11,5,41.3,772,S.Ubhur Alkurnaysh South Bound with detour,65 to 74 kg,Sortie à vélo matinale,32.3,47.2,105.11,11718,11718,0,1373
35 to 44,767,2014-05-07,156,25.2,559,Starbucks to Majid,85 to 95 kg,تمرين جامد مع إستضافة فريق جدة سايكلست لي ,22.6,39.6,28.11,4487,4487,0,798
25 to 34,187,2016-12-26,11,46.9,153,Oghor 2 SailsIsland,85 to 95 kg,Evening Ride,37.6,55.1,40.25,3853,3853,1,3289
19 and under,20,2019-03-11,26,32.2,539,North Corniche,54 kg and under,Evening Ride,18.2,46.1,38.97,7701,7701,0,4647
25 to 34,1448,2018-03-25,456,24.2,296,Oghor 2 SailsIsland,54 kg and under,Night Ride,18.0,38.5,23.71,4736,4736,0,3784
35 to 44,725,2016-11-04,187,20.8,819,King Street side,85 to 95 kg,Afternoon Ride,24.4,44.3,91.91,13572,13572,0,2470
45 to 54,1009,2020-03-07,33,31.8,307,PRINCE SULTAN - ASSALAM TO FATIMA,75 to 84 kg,Morning Ride,19.3,40.7,66.5,12391,12391,0,3017
25 to 34,360,2018-10-29,204,32.6,220,Oghor 2 SailsIsland,75 to 84 kg,Evening Ride,24.3,60.1,49.19,7289,7289,0,3534
35 to 44,737,2018-03-05,138,33.5,214,Oghor 2 SailsIsland,54 kg and under,Training 5.3,25.4,41.4,38.2,5406,5406,0,4110
25 to 34,542,2017-12-25,402,17.8,792,Starbucks to Majid,54 kg and under,25-12-2017,17.4,44.3,28.4,5877,5877,0,554
35 to 44,1578,2019-06-04,426,10.2,704,Oghor 2 SailsIsland,,Morning Ride,16.2,40.3,28.23,6269,6269,0,4395
35 to 44,1562,2017-12-11,332,21.1,824,North Corniche,54 kg and under,Evening Ride,18.8,32.0,17.99,3443,3443,0,5687
35 to 44,899,2019-01-23,296,16.2,867,Starbucks to Majid,65 to 74 kg,Afternoon Ride,19.1,31.3,24.94,4692,4692,0,937
20 to 24,101,2017-06-28,9,21.5,1267,Al Fardoos to shellfish round about,75 to 84 kg,Afternoon Ride,23.1,43.6,53.34,8324,8324,0,1703
35 to 44,874,2015-03-06,287,22.4,269,Headquarters Business Park,85 to 95 kg,Morning Ride,21.6,43.6,25.25,4200,4200,0,7413
45 to 54,2211,2019-01-12,75,23.0,262,Headquarters Business Park,54 kg and under,Afternoon Ride,20.2,31.3,21.61,3850,3850,1,7733
35 to 44,752,2019-12-21,132,26.5,228,Headquarters Business Park,85 to 95 kg,Morning Ride,24.6,32.8,29.9,4380,4380,1,7262
45 to 54,1093,2018-11-07,18,39.3,442,North Corniche,65 to 74 kg,5:30 in Jeddah,28.4,47.5,43.15,5472,5472,1,5767
20 to 24,75,2015-02-23,78,26.9,267,Oghor 2 SailsIsland,,واحلى تمرين لعيون الكابتن طلال ,21.0,43.2,66.78,11448,11448,0,3213
35 to 44,1563,2019-08-16,385,20.6,349,Oghor 2 SailsIsland,54 kg and under,Night Ride,14.4,27.0,12.42,3104,3104,0,4354
35 to 44,854,2016-06-25,354,22.8,315,Oghor 2 SailsIsland,105 kg to 114 kg,Night Ride,20.2,40.3,21.06,3758,3758,0,4323
35 to 44,1146,2018-05-12,1,23.5,1162,Al Fardoos to shellfish round about,55 to 64 kg,Morning Ride,21.2,33.8,71.62,12173,12173,1,1839
20 to 24,1763,2019-01-08,10,12.7,475,Headquarters Business Park,54 kg and under,Evening Ride,12.0,19.4,10.07,3016,3016,0,6259
25 to 34,461,2018-10-09,321,21.9,643,Starbucks to Majid,55 to 64 kg,Evening Ride,23.4,42.8,44.6,6864,6864,1,472
20 to 24,36,2018-04-23,28,32.5,534,North Corniche,54 kg and under,Evening Ride,23.6,41.8,46.31,7073,7073,0,4706
25 to 34,446,2017-07-05,306,22.4,629,Starbucks to Majid,54 kg and under,Evening Ride,23.9,88.6,26.56,3999,3999,0,457
35 to 44,721,2020-03-11,100,27.7,509,Starbucks to Majid,54 kg and under,Evening Ride,24.8,132.1,29.65,4303,4303,0,743
35 to 44,537,2019-03-01,172,30.2,575,North Corniche,95 kg to 104 kg,Morning Ride,21.0,35.6,34.54,5915,5915,1,5527
25 to 34,194,2016-10-12,60,31.8,190,Headquarters Business Park,85 to 95 kg,Evening Ride,31.0,50.0,32.04,3716,3716,0,6324
45 to 54,937,2015-04-27,25,37.6,462,North Corniche,75 to 84 kg,Night Ride with Jeddah Cyclists,26.5,51.1,26.34,3572,3572,0,5774
25 to 34,341,2018-10-14,12,45.4,158,Oghor 2 SailsIsland,54 kg and under,Afternoon Ride,27.6,91.8,9.92,1295,1295,0,3290
35 to 44,807,2014-10-15,298,22.1,273,Headquarters Business Park,105 kg to 114 kg,Night Ride,21.5,33.1,22.18,3709,3709,0,7424
20 to 24,1382,2017-02-25,110,21.4,336,Oghor 2 SailsIsland,65 to 74 kg,Morning Ride,20.2,41.4,14.17,2525,2525,0,3245
25 to 34,483,2018-11-19,312,27.7,626,North Corniche,54 kg and under,تمرين الاثنين 19-نوفمبر,18.3,34.6,23.49,4633,4633,0,5108
